month,year,id_estacao,dicofre,concelho,id_direcc_vento,min_intensidade_vento,max_intensidade_vento,avg_intensidade_vento
01,2019,705,103,Anadia,1.0,0.0,2.6,0.21
01,2019,705,103,Anadia,2.0,0.1,3.4,0.76
01,2019,705,103,Anadia,3.0,0.2,6.6,2.43
01,2019,705,103,Anadia,4.0,0.4,3.3,1.61
01,2019,705,103,Anadia,5.0,1.0,1.3,1.14
01,2019,705,103,Anadia,6.0,0.3,2.0,1.33
01,2019,705,103,Anadia,7.0,0.2,2.2,0.97
01,2019,705,103,Anadia,8.0,0.0,3.3,1.07
01,2019,669,104,Arouca,1.0,0.0,1.7,0.28
01,2019,669,104,Arouca,2.0,0.1,3.1,0.35
01,2019,669,104,Arouca,3.0,0.3,5.8,2.77
01,2019,669,104,Arouca,4.0,0.2,4.3,1.07
01,2019,669,104,Arouca,5.0,0.3,1.2,0.63
01,2019,669,104,Arouca,6.0,0.2,1.5,0.74
01,2019,669,104,Arouca,7.0,0.2,5.6,1.5
01,2019,669,104,Arouca,8.0,0.1,4.2,1.19
01,2019,686,612,Pampilhosa da Serra,1.0,0.6,9.1,3.61
01,2019,686,612,Pampilhosa da Serra,2.0,0.5,9.4,3.57
01,2019,686,612,Pampilhosa da Serra,3.0,0.6,9.4,3.46
01,2019,686,612,Pampilhosa da Serra,4.0,0.6,5.6,2.2
01,2019,686,612,Pampilhosa da Serra,5.0,0.7,4.5,2.44
01,2019,686,612,Pampilhosa da Serra,6.0,0.5,9.3,2.96
01,2019,686,612,Pampilhosa da Serra,7.0,0.5,11.3,4.58
01,2019,686,612,Pampilhosa da Serra,8.0,0.6,15.2,5.94
01,2019,837,704,Estremoz,1.0,0.0,1.5,0.36
01,2019,837,704,Estremoz,2.0,0.1,3.9,1.23
01,2019,837,704,Estremoz,3.0,0.2,4.1,1.43
01,2019,837,704,Estremoz,4.0,0.3,1.9,0.91
01,2019,837,704,Estremoz,5.0,0.3,1.8,0.88
01,2019,837,704,Estremoz,6.0,0.2,5.5,1.83
01,2019,837,704,Estremoz,7.0,0.2,6.1,2.79
01,2019,837,704,Estremoz,8.0,0.1,6.7,3.1
