id_estacao,latitude,longitude,local_esta,fid,DICO,Concelho,Ilha,N_Freguesi,NUTSIII,NUTSII,NUTSI,Alt_Max,Alt_Min,Area_ha,Perim_km
"504",38.552190000000003,-28.441369999999999,Pico (Aeródromo),5,"4602",Madalena,Ilha do Pico,6,Região Autónoma dos Açores,Região Autónoma dos Açores,Região Autónoma dos Açores,2351,0,14712.329999999999927,65
"506",38.540781000000003,-28.632249999999999,Horta (Obs. Principe Alberto),3,"4701",Horta,Ilha do Faial,13,Região Autónoma dos Açores,Região Autónoma dos Açores,Região Autónoma dos Açores,1043,0,17305.529999999998836,80
"507",39.090359999999997,-28.028520000000000,Graciosa (Aeródromo),7,"4401",Santa Cruz da Graciosa,Ilha da Graciosa,4,Região Autónoma dos Açores,Região Autónoma dos Açores,Região Autónoma dos Açores,402,0,6065.779999999999745,44
"511",38.665943499999997,-27.216567000000001,Angra do Heroísmo,1,"4301",Angra do Heroísmo,Ilha Terceira,19,Região Autónoma dos Açores,Região Autónoma dos Açores,Região Autónoma dos Açores,1021,0,23899.659999999999854,105
"1200504",38.552190000000003,-28.441369999999999,Pico (Aeródromo),5,"4602",Madalena,Ilha do Pico,6,Região Autónoma dos Açores,Região Autónoma dos Açores,Região Autónoma dos Açores,2351,0,14712.329999999999927,65
"1200506",38.540781000000003,-28.632249999999999,Horta (Obs. Principe Alberto),3,"4701",Horta,Ilha do Faial,13,Região Autónoma dos Açores,Região Autónoma dos Açores,Região Autónoma dos Açores,1043,0,17305.529999999998836,80
"1200507",39.090359999999997,-28.028520000000000,Graciosa (Aeródromo),7,"4401",Santa Cruz da Graciosa,Ilha da Graciosa,4,Região Autónoma dos Açores,Região Autónoma dos Açores,Região Autónoma dos Açores,402,0,6065.779999999999745,44
"1200511",38.665943499999997,-27.216567000000001,Angra do Heroísmo,1,"4301",Angra do Heroísmo,Ilha Terceira,19,Região Autónoma dos Açores,Região Autónoma dos Açores,Região Autónoma dos Açores,1021,0,23899.659999999999854,105
"11217370",38.753999999999998,-27.324500000000000,Terceira / Ribeira das Nove (DROTRH),1,"4301",Angra do Heroísmo,Ilha Terceira,19,Região Autónoma dos Açores,Região Autónoma dos Açores,Região Autónoma dos Açores,1021,0,23899.659999999999854,105
"11217372",38.700200000000002,-27.103100000000001,Terceira / Serra do Cume (DROTRH),6,"4302",Praia da Vitória,Ilha Terceira,11,Região Autónoma dos Açores,Região Autónoma dos Açores,Região Autónoma dos Açores,808,0,16127.059999999999491,90
"11217430",39.067200000000000,-28.003799999999998,Graciosa / Serra das Fontes (DROTRH),7,"4401",Santa Cruz da Graciosa,Ilha da Graciosa,4,Região Autónoma dos Açores,Região Autónoma dos Açores,Região Autónoma dos Açores,402,0,6065.779999999999745,44
"11217510",38.643500000000003,-28.059100000000001,São Jorge / Pico do Areeiro (DROTRH),9,"4502",Velas,Ilha de São Jorge,6,Região Autónoma dos Açores,Região Autónoma dos Açores,Região Autónoma dos Açores,1053,0,11738.379999999999200,79
"11217625",38.488999999999997,-28.353400000000001,Pico / Cabeço do Teicho (DROTRH),8,"4603",São Roque do Pico,Ilha do Pico,5,Região Autónoma dos Açores,Região Autónoma dos Açores,Região Autónoma dos Açores,2351,0,14236.100000000000364,82
"11217645",38.433799999999998,-28.114100000000001,Pico / Cabecinho (DROTRH),4,"4601",Lajes do Pico,Ilha do Pico,6,Região Autónoma dos Açores,Região Autónoma dos Açores,Região Autónoma dos Açores,2351,0,15531.090000000000146,96
"11217710",38.587000000000003,-28.699200000000001,Faial / Alto do Cabouco (DROTRH),3,"4701",Horta,Ilha do Faial,13,Região Autónoma dos Açores,Região Autónoma dos Açores,Região Autónoma dos Açores,1043,0,17305.529999999998836,80
"11217730",38.584299999999999,-28.757600000000000,Faial / Cabeço Verde (DROTRH),3,"4701",Horta,Ilha do Faial,13,Região Autónoma dos Açores,Região Autónoma dos Açores,Região Autónoma dos Açores,1043,0,17305.529999999998836,80
