id_estacao,latitude,longitude,local_esta,fid,DICO,Concelho,Ilha,N_Freguesi,NUTSIII,NUTSII,NUTSI,Alt_Max,Alt_Min,Area_ha,Perim_km
"512",37.744140000000002,-25.695304799999999,P. Delgada (Aeroporto),3,"4203",Ponta Delgada,Ilha de São Miguel,24,Região Autónoma dos Açores,Região Autónoma dos Açores,Região Autónoma dos Açores,873,0,23298.650000000001455,102
"513",37.746400000000001,-25.662282999999999,P. Delgada (Obs. A. Chaves),3,"4203",Ponta Delgada,Ilha de São Miguel,24,Região Autónoma dos Açores,Região Autónoma dos Açores,Região Autónoma dos Açores,873,0,23298.650000000001455,102
"515",36.967174999999997,-25.167899999999999,Santa Maria (Aeroporto),6,"4101",Vila do Porto,Ilha de Santa Maria,5,Região Autónoma dos Açores,Região Autónoma dos Açores,Região Autónoma dos Açores,587,0,9688.739999999999782,78
"932",37.832560000000001,-25.150107999999999,"S. Miguel, Nordeste",2,"4202",Nordeste,Ilha de São Miguel,9,Região Autónoma dos Açores,Região Autónoma dos Açores,Região Autónoma dos Açores,1103,0,10146.799999999999272,53
"1200512",37.744140000000002,-25.695304799999999,P. Delgada (Aeródromo),3,"4203",Ponta Delgada,Ilha de São Miguel,24,Região Autónoma dos Açores,Região Autónoma dos Açores,Região Autónoma dos Açores,873,0,23298.650000000001455,102
"1200515",36.967174999999997,-25.167899999999999,Santa Maria (Aeródromo),6,"4101",Vila do Porto,Ilha de Santa Maria,5,Região Autónoma dos Açores,Região Autónoma dos Açores,Região Autónoma dos Açores,587,0,9688.739999999999782,78
"1210513",37.746400000000001,-25.662282999999999,P. Delgada (Obs. A. Chaves),3,"4203",Ponta Delgada,Ilha de São Miguel,24,Região Autónoma dos Açores,Região Autónoma dos Açores,Região Autónoma dos Açores,873,0,23298.650000000001455,102
"1210932",37.832560000000001,-25.150107999999999,"S. Miguel, Nordeste",2,"4202",Nordeste,Ilha de São Miguel,9,Região Autónoma dos Açores,Região Autónoma dos Açores,Região Autónoma dos Açores,1103,0,10146.799999999999272,53
"11217160",36.954200000000000,-25.091699999999999,Santa Maria / Praia Formosa (DROTRH),6,"4101",Vila do Porto,Ilha de Santa Maria,5,Região Autónoma dos Açores,Região Autónoma dos Açores,Região Autónoma dos Açores,587,0,9688.739999999999782,78
"11217165",36.941200000000002,-25.017600000000002,Santa Maria / Maia (DROTRH),6,"4101",Vila do Porto,Ilha de Santa Maria,5,Região Autónoma dos Açores,Região Autónoma dos Açores,Região Autónoma dos Açores,587,0,9688.739999999999782,78
"11217217",37.804900000000004,-25.561800000000002,São Miguel / Santana (DROTRH),5,"4205",Ribeira Grande,Ilha de São Miguel,14,Região Autónoma dos Açores,Região Autónoma dos Açores,Região Autónoma dos Açores,877,0,18015.130000000001019,120
"11217225",37.867899999999999,-25.771999999999998,São Miguel / Sete Cidades (DROTRH),3,"4203",Ponta Delgada,Ilha de São Miguel,24,Região Autónoma dos Açores,Região Autónoma dos Açores,Região Autónoma dos Açores,873,0,23298.650000000001455,102
"11217255",37.761899999999997,-25.329100000000000,São Miguel / Lagoa das Furnas (DROTRH),4,"4204",Povoação,Ilha de São Miguel,6,Região Autónoma dos Açores,Região Autónoma dos Açores,Região Autónoma dos Açores,1103,0,10640.770000000000437,64
