id_estacao,latitude,longitude,local_esta,fid,DICO,Concelho,Distrito,N_Freguesi,NUTSIII,NUTSII,NUTSI,Alt_Max,Alt_Min,Area_ha,Perim_km
"533",37.012835000000003,-8.949089000000004,Sagres,116,"0815",Vila do Bispo,Faro,36,Algarve,Algarve,Continente,156,0,17906.060000000001310,97
"535",38.719077779999999,-9.149722219999999,Lisboa (Geofísico),152,"1106",Lisboa,Lisboa,24,Área Metropolitana de Lisboa,Lisboa,Continente,228,0,10005.430000000000291,50
"541",37.954504000000000,-8.838271000000002,Sines,225,"1513",Sines,Setúbal,26,Alentejo Litoral,Alentejo,Continente,250,0,20330.169999999998254,112
"545",41.233502000000001,-8.681331999999999,"Porto, P.Rubras",184,"1308",Matosinhos,Porto,4,Área Metropolitana do Porto,Norte,Continente,134,0,6241.970000000000255,59
"546",41.138519400000000,-8.602499999999999,"Porto, Serra do Pilar",192,"1317",Vila Nova de Gaia,Porto,15,Área Metropolitana do Porto,Norte,Continente,262,0,16846.430000000000291,77
"548",40.150069440000003,-8.466691669999999,Coimbra (Aeródromo),73,"0603",Coimbra,Coimbra,19,Região de Coimbra,Centro,Continente,500,9,31939.939999999998690,137
"551",41.648874999999997,-8.804606000000000,"Viana Castelo, Chafé",232,"1609",Viana do Castelo,Viana do Castelo,27,Alto Minho,Norte,Continente,823,0,31902.009999999998399,98
"554",37.016579000000000,-7.971953000000000,Faro (Aeroporto),106,"0805",Faro,Faro,4,Algarve,Algarve,Continente,410,0,20256.790000000000873,98
"558",38.533363889999997,-7.883380560000000,Évora (Aeródromo),92,"0705",Évora,Évora,12,Alentejo Central,Alentejo,Continente,441,150,130707.580000000001746,300
"560",40.714922219999998,-7.895922220000000,Viseu (Aeródromo),270,"1823",Viseu,Viseu,25,Viseu Dão Lafões,Centro,Continente,899,200,50710.139999999999418,123
"562",38.024930560000001,-7.867275000000000,Beja,24,"0205",Beja,Beja,12,Baixo Alentejo,Alentejo,Continente,284,25,114647.550000000002910,208
"566",41.308980560000002,-7.740522000000000,Vila Real (Cidade),247,"1714",Vila Real,Vila Real,20,Douro,Norte,Continente,1350,125,37880.279999999998836,120
"567",41.274186110000002,-7.717100000000000,Vila Real,247,"1714",Vila Real,Vila Real,20,Douro,Norte,Continente,1350,125,37880.279999999998836,120
"568",40.411366670000000,-7.558652780000000,Penhas Douradas,125,"0908",Manteigas,Guarda,4,Beiras e Serra da Estrela,Centro,Continente,1993,518,12197.549999999999272,65
"570",39.833394439999999,-7.466788890000000,Castelo Branco,61,"0502",Castelo Branco,Castelo Branco,20,Beira Baixa,Centro,Continente,1227,121,143819.149999999994179,256
"571",39.295469439999998,-7.419969440000000,Portalegre,176,"1214",Portalegre,Portalegre,7,Alto Alentejo,Alentejo,Continente,1027,250,44713.639999999999418,122
"575",41.803888890000003,-6.742838890000000,Bragança,49,"0402",Bragança,Bragança,39,Terras de Trás-os-Montes,Norte,Continente,1489,325,117357.270000000004075,199
"577",37.547108330000000,-8.728991669999999,"Odemira, S.Teotónio",30,"0211",Odemira,Beja,13,Alentejo Litoral,Alentejo,Continente,515,0,172060.149999999994179,291
"579",38.766202780000000,-9.127494440000000,Lisboa (G.Coutinho),152,"1106",Lisboa,Lisboa,24,Área Metropolitana de Lisboa,Lisboa,Continente,228,0,10005.430000000000291,50
"604",41.966730560000002,-8.666761109999999,V.N.Cerveira (Aeródromo),231,"1608",Valença,Viana do Castelo,11,Alto Minho,Norte,Continente,784,0,11712.860000000000582,47
"605",42.066690000000001,-8.383347000000002,"Monção, Valinha",229,"1604",Monção,Viana do Castelo,24,Alto Minho,Norte,Continente,1114,9,21130.849999999998545,71
"606",42.033333329999998,-8.183333330000000,"Lamas de Mouro, P.Ribeiro",228,"1603",Melgaço,Viana do Castelo,13,Alto Minho,Norte,Continente,1336,25,23824.580000000001746,102
"610",41.695000000000000,-8.829160000000000,Viana do Castelo,232,"1609",Viana do Castelo,Viana do Castelo,27,Alto Minho,Norte,Continente,823,0,31902.009999999998399,98
"611",41.822766670000000,-7.787977780000000,Montalegre,239,"1706",Montalegre,Vila Real,25,Alto Tâmega,Norte,Continente,1527,175,80545.710000000006403,195
"612",41.843400000000003,-7.003441600000000,Vinhais,59,"0412",Vinhais,Bragança,26,Terras de Trás-os-Montes,Norte,Continente,1273,275,69475.089999999996508,158
"615",41.750138890000002,-8.566713890000004,Ponte de Lima,273,"1607",Ponte de Lima,Viana do Castelo,39,Alto Minho,Norte,Continente,835,3,32025.459999999999127,98
"616",41.725166670000000,-7.465408330000000,Chaves (Aeródromo),236,"1703",Chaves,Vila Real,39,Alto Tâmega,Norte,Continente,1050,300,59122.949999999997090,166
"619",41.716666670000002,-8.016666669999999,Cabril,239,"1706",Montalegre,Vila Real,25,Alto Tâmega,Norte,Continente,1527,175,80545.710000000006403,195
"622",41.566780559999998,-8.450030560000000,"Braga, Merelim",36,"0303",Braga,Braga,37,Cávado,Norte,Continente,572,22,18339.950000000000728,67
"630",41.533333329999998,-7.966666670000000,Cabeceiras de Basto,37,"0304",Cabeceiras de Basto,Braga,12,Ave,Norte,Continente,1200,150,24182.159999999999854,82
"632",41.514786110000003,-7.190838890000000,Mirandela,54,"0407",Mirandela,Bragança,30,Terras de Trás-os-Montes,Norte,Continente,941,175,65895.669999999998254,149
"633",41.566666669999996,-6.783333330000000,"Macedo Cavaleiros, Bagueixe",52,"0405",Macedo de Cavaleiros,Bragança,30,Terras de Trás-os-Montes,Norte,Continente,1263,225,69914.080000000001746,175
"635",41.516666669999999,-6.283333330000000,Miranda do Douro,53,"0406",Miranda do Douro,Bragança,13,Terras de Trás-os-Montes,Norte,Continente,911,400,48718.309999999997672,146
"637",41.333333330000002,-6.733333330000000,Mogadouro,55,"0408",Mogadouro,Bragança,21,Terras de Trás-os-Montes,Norte,Continente,997,150,76064.929999999993015,174
"643",41.273650000000004,-8.380120000000000,Paços Ferreira,185,"1309",Paços de Ferreira,Porto,12,Tâmega e Sousa,Norte,Continente,570,175,7099.289999999999964,46
"644",41.233333330000001,-7.283333330000000,Carrazêda de Ansiães,50,"0403",Carrazeda de Ansiães,Bragança,14,Douro,Norte,Continente,898,75,27924.090000000000146,88
"649",41.184449999999998,-8.644450000000004,"Porto, S. Gens",184,"1308",Matosinhos,Porto,4,Área Metropolitana do Porto,Norte,Continente,134,0,6241.970000000000255,59
"654",41.183333330000004,-7.016666670000000,Moncorvo,56,"0409",Torre de Moncorvo,Bragança,13,Douro,Norte,Continente,920,100,53155.669999999998254,148
"655",41.172775000000001,-7.548972200000000,"Pinhão, Santa Bárbara",262,"1815",São João da Pesqueira,Viseu,11,Douro,Norte,Continente,994,75,26610.849999999998545,100
"657",41.145850000000003,-8.249033300000002,Luzim,187,"1311",Penafiel,Porto,28,Tâmega e Sousa,Norte,Continente,586,22,21224.270000000000437,85
"663",40.983333330000001,-7.600000000000000,Moimenta da Beira,254,"1807",Moimenta da Beira,Viseu,16,Douro,Norte,Continente,1011,375,21996.900000000001455,88
"666",40.783333329999998,-7.366666670000000,"Trancoso, Bandarra",130,"0913",Trancoso,Guarda,21,Beiras e Serra da Estrela,Centro,Continente,986,425,36152.470000000001164,120
"669",40.933333330000004,-8.250000000000000,Arouca,4,"0104",Arouca,Aveiro,16,Área Metropolitana do Porto,Norte,Continente,1222,50,32910.519999999996799,118
"671",40.750000000000000,-6.883333330000000,"F. Castelo Rodrigo, V.Torpim",119,"0902",Almeida,Guarda,16,Beiras e Serra da Estrela,Centro,Continente,845,500,51798.459999999999127,119
"675",40.662737999999997,-7.903969400000000,Viseu,270,"1823",Viseu,Viseu,25,Viseu Dão Lafões,Centro,Continente,899,200,50710.139999999999418,123
"683",40.533333329999998,-7.266666670000000,Guarda,124,"0907",Guarda,Guarda,44,Beiras e Serra da Estrela,Centro,Continente,1287,441,71209.580000000001746,162
"685",40.516666669999999,-7.850000000000000,Nelas,256,"1809",Nelas,Viseu,7,Viseu Dão Lafões,Centro,Continente,484,150,12571.479999999999563,55
"686",40.145653000000003,-7.927040000000000,"Pampilhosa da Serra, Fajão",82,"0612",Pampilhosa da Serra,Coimbra,8,Região de Coimbra,Centro,Continente,1418,300,39646.239999999997963,169
